"目标日期","预测日期","总数","命中","部分命中","未命中","严格命中率","调整后命中率","严格加权命中率","调整后加权命中率","核心承接命中","核心承接总数","稳健观察命中","稳健观察总数","弹性进攻命中","弹性进攻总数","其他类型命中","其他类型总数","最佳预测","最差预测","主要误差","规则调整信号","下一步规则调整","报告文件"
"2026-06-15","2026-06-14","5","2","1","2","40.0%","50.0%","46.9%","55.1%","1","1","0","1","0","0","1","3","中芯国际; 优必选","地平线机器人-W; 小米集团-W","历史规则样本按逐票复盘结果重算，具体误差见当日台账复盘备注。","是","历史规则样本按逐票结果重算；命中率低于阈值时延续收紧，优先回踩承接和尾盘确认，具体失效条件见当日逐票台账。","reports/港股预测命中复盘_2026-06-15.md"
"2026-06-16","2026-06-15","2","1","0","1","50.0%","50.0%","34.8%","34.8%","0","1","0","0","1","1","0","0","蓝思科技H","中芯国际","历史规则样本按逐票复盘结果重算，具体误差见当日台账复盘备注。","是","历史规则样本按逐票结果重算；命中率低于阈值时延续收紧，优先回踩承接和尾盘确认，具体失效条件见当日逐票台账。","reports/港股预测命中复盘_2026-06-16.md"
"2026-06-18","2026-06-17","1","1","0","0","100.0%","100.0%","100.0%","100.0%","0","0","0","0","1","1","0","0","蓝思科技H","无","历史规则样本按逐票复盘结果重算，具体误差见当日台账复盘备注。","否","历史规则样本按逐票结果重算；命中率低于阈值时延续收紧，优先回踩承接和尾盘确认，具体失效条件见当日逐票台账。","reports/港股预测命中复盘_2026-06-18.md"
"2026-06-22","2026-06-21","1","0","0","1","0.0%","0.0%","0.0%","0.0%","0","0","0","0","0","1","0","0","无","蓝思科技H","历史规则样本按逐票复盘结果重算，具体误差见当日台账复盘备注。","是","历史规则样本按逐票结果重算；命中率低于阈值时延续收紧，优先回踩承接和尾盘确认，具体失效条件见当日逐票台账。","reports/港股预测命中复盘_2026-06-22.md"
"2026-07-09","2026-07-08","6","1","5","0","16.7%","58.3%","16.7%","58.3%","0","0","1","3","0","0","0","3","中芯国际","无","历史规则样本按逐票复盘结果重算，具体误差见当日台账复盘备注。","是","历史规则样本按逐票结果重算；命中率低于阈值时延续收紧，优先回踩承接和尾盘确认，具体失效条件见当日逐票台账。","reports/港股预测命中复盘_2026-07-09.md"
"2026-07-10","2026-07-09","7","2","2","3","28.6%","42.9%","28.6%","42.9%","0","0","1","4","0","0","1","3","香港交易所; 小米集团-W","中芯国际; 华虹宏力; 腾讯控股","历史规则样本按逐票复盘结果重算，具体误差见当日台账复盘备注。","是","历史规则样本按逐票结果重算；命中率低于阈值时延续收紧，优先回踩承接和尾盘确认，具体失效条件见当日逐票台账。","reports/港股预测命中复盘_2026-07-10.md"
"2026-07-13","2026-07-12","7","2","3","2","28.6%","50.0%","28.6%","50.0%","0","0","1","3","0","0","1","4","香港交易所; 京东集团-SW","腾讯控股; 中芯国际","港股互联网修复覆盖面不及预期，腾讯冲高后未守承接；规则票中芯国际再次失效，半导体二次下杀幅度被低估。","是","触发原因：港股规则票严格命中率28.6%、调整后加权命中率50.0%，低于阈值，且中芯国际连续承接失败。建议调整：规则票压缩到2-3只，优先港交所、低位互联网消费和防守医药，半导体继续降级。适用范围：港股半导体、互联网平台和高波动科技。失效条件：连续两日调整后加权命中率回到65%以上且半导体无深失效。","reports/港股预测命中复盘_2026-07-13.md"
"2026-07-14","2026-07-14","3","0","3","0","0.0%","50.0%","0.0%","50.0%","0","0","0","3","0","0","0","0","中国海洋石油; 中国神华; 京东集团-SW","香港交易所","港股方向强弱判断大致正确，但计划买点与尾盘确认普遍未同时满足；港交所盘中跌破降级线后才修复。","是","触发原因：3只正式规则票均仅部分命中，严格命中率0.0%、调整后加权命中率50.0%，低于60%/65%阈值。建议调整：下一交易日港股正式票维持2-3只，优先高股息与低位承接，取消只凭收盘上涨的升级；必须同时满足计划买点和尾盘确认。适用范围：港股能源、高股息、医药、互联网。失效条件：连续两日规则票调整后加权命中率高于65%，且无盘中跌破降级线样本。","reports/港股预测命中复盘_2026-07-14.md"
"2026-07-15","2026-07-14","2","0","2","0","0.0%","50.0%","0.0%","50.0%","0","0","0","2","0","0","0","0","无","无","两只港股正式票都守住大结构，但中国移动未完成尾盘确认，中海油盘中跌破承接区下沿。","是","触发原因：港股规则票严格命中率0.0%、调整后加权命中率50.0%，低于阈值。建议：正式票维持1-2只并强化尾盘确认。适用范围：港股高股息与能源规则票。失效条件：连续两日调整后加权命中率高于65%且无盘中破位。","reports/港股预测命中复盘_2026-07-15.md"
"2026-07-20","2026-07-19","1","0","1","0","0.0%","50.0%","0.0%","50.0%","0","0","0","1","0","0","0","0","无","无","中国移动和中国神华方向正确，但都没有回到计划低吸区；正式票中国移动只能部分命中，说明防守方向选择正确但买点设置偏深。","是","港股正式规则票严格命中率0%、调整后50%，继续保持1只正式票；不得因恒科单日反弹立即恢复科技进攻票。","reports/港股预测命中复盘_2026-07-20.md"
