月份,策略,总数,命中,部分命中,未命中,严格命中率,调整后命中率,严格加权命中率,调整后加权命中率,数据源
2026-01,旧策略：规则倒推,120,36,42,42,30.0%,47.5%,29.0%,46.2%,prediction_tracking/historical_backtest_2026_01/2026年1月规则倒推预测与复盘台账.csv
2026-01,最新策略：连续失准防守,30,5,11,14,16.7%,35.0%,15.2%,32.6%,prediction_tracking/historical_backtest_latest_strategy_2026_01/2026年1月最新策略倒推预测与复盘台账.csv
2026-02,旧策略：规则倒推,82,25,26,31,30.5%,46.3%,29.4%,44.5%,prediction_tracking/historical_backtest_2026_02/2026年2月规则倒推预测与复盘台账.csv
2026-02,最新策略：连续失准防守,20,5,8,7,25.0%,45.0%,27.3%,45.5%,prediction_tracking/historical_backtest_latest_strategy_2026_02/2026年2月最新策略倒推预测与复盘台账.csv
2026-03,旧策略：规则倒推,129,38,35,56,29.5%,43.0%,28.5%,41.6%,prediction_tracking/historical_backtest_2026_03/2026年3月规则倒推预测与复盘台账.csv
2026-03,最新策略：连续失准防守,31,7,8,16,22.6%,35.5%,20.9%,32.8%,prediction_tracking/historical_backtest_latest_strategy_2026_03/2026年3月最新策略倒推预测与复盘台账.csv
2026-04,旧策略：规则倒推,125,38,39,48,30.4%,46.0%,30.4%,44.6%,prediction_tracking/historical_backtest_2026_04/2026年4月规则倒推预测与复盘台账.csv
2026-04,最新策略：连续失准防守,34,6,17,11,17.6%,42.6%,16.0%,42.7%,prediction_tracking/historical_backtest_latest_strategy_2026_04/2026年4月最新策略倒推预测与复盘台账.csv
2026-05,旧策略：规则倒推,108,42,30,36,38.9%,52.8%,38.2%,51.8%,prediction_tracking/historical_backtest_2026_05/2026年5月规则倒推预测与复盘台账.csv
2026-05,最新策略：连续失准防守,39,13,12,14,33.3%,48.7%,32.6%,46.6%,prediction_tracking/historical_backtest_latest_strategy_2026_05/2026年5月最新策略倒推预测与复盘台账.csv
2026-01至2026-05,旧策略：规则倒推,564,179,172,213,31.7%,47.0%,31.0%,45.6%,1-5月旧策略逐票台账合计
2026-01至2026-05,最新策略：连续失准防守,154,36,56,62,23.4%,41.6%,22.6%,40.2%,1-5月最新策略逐票台账合计
